0.000844683	0.263928	0.206221	0.214005	0.147512	0.0579674	0.0716185	0.0378575	4.63366e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000867104	0.0600624	0.112819	0.11671	0.211202	0.122533	0.265292	0.102031	0.00848303	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000203059	0.0250209	0.101782	0.0860173	0.209354	0.133915	0.34095	0.102707	5.07757e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0132739	0.0199812	0.0363943	0.0386574	0.0515386	0.0571073	0.187399	0.087907	0.507741	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000102748	0.00648151	0.0127745	0.0110199	0.0379798	0.106564	0.401881	0.397759	0.0254372	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000157542	0.0215595	0.0563715	0.0403044	0.18891	0.128136	0.438579	0.125882	0.000100172	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.248575	0.216771	0.172685	0.29451	0.0379557	0.00680328	0.00682511	0.00115722	0.0147169	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00122922	0.0487434	0.174698	0.140847	0.34735	0.0925163	0.15317	0.0414326	1.30147e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00286239	0.048468	0.0817203	0.0675958	0.118522	0.128225	0.313888	0.212399	0.0263182	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000894739	0.0442039	0.122925	0.168539	0.241051	0.107102	0.27874	0.0363954	0.000149047	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00176544	0.43117	0.128296	0.359195	0.066059	0.00513379	0.00589075	0.00248973	8.4713e-07	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.0337112	0.20308	0.145357	0.251022	0.105515	0.0387176	0.113746	0.0724311	0.0364207	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000457857	0.0554642	0.0950992	0.0634629	0.19283	0.147134	0.324724	0.120549	0.00027828	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000421933	0.158045	0.251878	0.431152	0.137588	0.00749556	0.0118291	0.00158071	1.01968e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
2.18691e-05	0.00346539	0.0170336	0.0112723	0.0353439	0.0986381	0.584095	0.248928	0.00120249	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000274215	0.0749869	0.203942	0.193227	0.293672	0.0657998	0.133501	0.0342662	0.000330905	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0902354	0.145243	0.159786	0.266377	0.129211	0.0539827	0.105452	0.0457948	0.0039176	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000137006	0.00978914	0.0295858	0.0215956	0.115481	0.213534	0.375888	0.205482	0.0285079	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00427866	0.0485156	0.0945249	0.102278	0.19065	0.135447	0.271798	0.141577	0.0109316	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000288562	0.0112421	0.0272953	0.0193913	0.0658277	0.133188	0.510093	0.23232	0.000354416	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
1.56572e-07	0.000770852	0.0177856	0.00484862	0.1399	0.178916	0.535448	0.12233	1.0714e-06	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.2421	0.333702	0.147789	0.2259	0.0343507	0.00426646	0.00406309	0.00228792	0.00554099	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000275525	0.0762308	0.262912	0.263521	0.288362	0.0430418	0.0595024	0.00613893	1.57563e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000916403	0.0168195	0.0886166	0.0730384	0.239166	0.175543	0.285542	0.115082	0.00527722	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.502861	0.186638	0.0807869	0.199288	0.0234221	0.00339871	0.00279128	0.000764401	5.04683e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000379274	0.0389018	0.150152	0.117555	0.326729	0.100686	0.230098	0.0354781	2.19457e-05	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000647449	0.0600987	0.153636	0.16041	0.130034	0.0750597	0.33907	0.0794648	0.00157942	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
6.29579e-05	0.00412353	0.0178007	0.0113728	0.089801	0.143539	0.545119	0.186545	0.0016358	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.0150398	0.056632	0.12935	0.104568	0.20129	0.110024	0.308176	0.0600485	0.0148708	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00239822	0.112273	0.152185	0.180395	0.167531	0.105276	0.197396	0.0824893	5.57118e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0160539	0.0366738	0.167485	0.168949	0.20503	0.120899	0.207539	0.0755845	0.00178649	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000579023	0.0594115	0.235393	0.170307	0.344121	0.0515364	0.110151	0.02831	0.000190058	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00680427	0.253485	0.215524	0.383455	0.0879386	0.0175045	0.0278025	0.00735398	0.000132309	
