0.000296717	0.0202	0.278463	0.176346	0.379339	0.0589105	0.0752246	0.0109458	0.000275411	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000320188	0.00772414	0.179895	0.100137	0.420898	0.103815	0.169483	0.0174616	0.000265843	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000703348	0.0624446	0.31721	0.257629	0.291302	0.0275356	0.0325354	0.0102351	0.00040468	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00112547	0.0037433	0.0148976	0.0109594	0.0813657	0.189375	0.544734	0.153115	0.000684285	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000608877	0.0069125	0.00194992	0.00177138	0.00156227	0.0751774	0.327781	0.578198	0.00603873	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000392857	0.0306615	0.296809	0.204574	0.353239	0.0469576	0.0564892	0.0105647	0.000312811	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00314082	0.296471	0.239121	0.344135	0.104398	0.00259121	0.00315072	0.00667944	0.00031298	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000263138	0.00265017	0.0711707	0.0411662	0.37174	0.16321	0.322038	0.0275975	0.000164042	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
5.17229e-05	0.000181958	5.05086e-05	0.000138989	3.32264e-06	0.00020873	0.00035899	0.0002479	0.998758	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000408508	0.00376965	0.0792864	0.0482631	0.369203	0.157078	0.310319	0.0314029	0.000269938	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00325222	0.29828	0.239844	0.343528	0.103072	0.00242379	0.00297174	0.00630955	0.000319479	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00365575	0.281986	0.245643	0.338452	0.113891	0.00357125	0.00434001	0.00798168	0.000479629	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000896866	0.00321563	0.012327	0.00846097	0.0705559	0.189114	0.555272	0.159649	0.000508324	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000990352	0.0896247	0.317358	0.283323	0.253536	0.0199289	0.0243137	0.0104506	0.000474987	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000945046	0.00781773	0.00308848	0.0025333	0.00426198	0.107513	0.434647	0.435863	0.00333114	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000317567	0.00204399	0.039488	0.0242514	0.308476	0.182574	0.39966	0.0430431	0.000145714	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
