0.000520262	0.00967378	0.250797	0.145438	0.379979	0.0878396	0.110794	0.0147565	0.000201213	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00060182	0.00966953	0.246094	0.142418	0.378625	0.0901147	0.116629	0.0156206	0.000227454	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00280881	0.0781378	0.298515	0.259346	0.265438	0.0318441	0.0438388	0.0182639	0.0018083	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00450119	0.0103537	0.0348184	0.0348123	0.109264	0.169753	0.47933	0.152345	0.00482252	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00188604	0.0160696	0.00714346	0.00414986	0.00408005	0.118877	0.413507	0.432499	0.00178796	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00182457	0.0693486	0.307776	0.262525	0.271672	0.0308294	0.0398074	0.0151046	0.00111126	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.001384	0.194936	0.283331	0.358904	0.147994	0.00324898	0.00504825	0.00493207	0.000222045	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000201145	0.00158339	0.0248248	0.0222931	0.267845	0.190039	0.44224	0.0508296	0.000143286	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
6.06351e-06	5.2283e-05	2.16808e-05	6.57532e-05	7.20352e-05	0.000282803	0.000463134	0.000291915	0.998744	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000324771	0.00292673	0.0655699	0.047173	0.389465	0.171511	0.291677	0.0311066	0.000245216	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00258923	0.269448	0.246663	0.359338	0.111463	0.00134144	0.00320746	0.00577061	0.000179797	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00209994	0.188772	0.280664	0.345518	0.162027	0.0050662	0.00813593	0.00729725	0.000419313	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00164038	0.00408677	0.0222659	0.0234954	0.109418	0.183802	0.529395	0.124552	0.00134506	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00290264	0.079425	0.299618	0.260628	0.26445	0.031029	0.0424438	0.0177672	0.00173689	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000697575	0.00679979	0.00486347	0.00218372	0.00220276	0.121542	0.440328	0.420691	0.000691379	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
